id,loan_status
58645,0.03917295116211049
58646,0.12686279530269562
58647,0.05874248975576056
58648,0.10951592999864371
58649,0.09231445671521252
58650,0.7971701631944369
58651,0.046106099826907075
58652,0.12992579377106422
58653,0.07625192800698957
58654,0.0902909747618735
58655,0.15663930513928226
58656,0.1339702573563961
58657,0.0733708339814934
58658,0.10372720921065107
58659,0.06732555930245131
58660,0.12561421539461293
58661,0.17804511127785455
58662,0.023906485705317126
58663,0.0557669287290384
58664,0.20666681901346975
58665,0.809322955056139
58666,0.32775163979057054
58667,0.1777527018090504
58668,0.13382523196401142
58669,0.033287267861539495
58670,0.07483448832862975
58671,0.06562329749586461
58672,0.10984023081574244
58673,0.17649684075520194
58674,0.1777527018090504
58675,0.05622524821674752
58676,0.6538082835019052
58677,0.037376514354555086
58678,0.1777527018090504
58679,0.7179273489993356
58680,0.02631990267537556
58681,0.04986300388133877
58682,0.1760413279928463
58683,0.15230583037159326
58684,0.04993718666801207
58685,0.17572337278734684
58686,0.16863954138584844
58687,0.06532129199161274
58688,0.26600298022767105
58689,0.16773993516494562
58690,0.06732555930245131
58691,0.028874462744327128
58692,0.019807399986317857
58693,0.1675419254316014
58694,0.23559449875384164
58695,0.06991149404390071
58696,0.09373509551358071
58697,0.09231445671521252
58698,0.19885217169494226
58699,0.19885217169494226
58700,0.2021015725122574
58701,0.1760413279928463
58702,0.07854312283386272
58703,0.03037747567735412
58704,0.12686279530269562
58705,0.19272088567233214
58706,0.07088507749951918
58707,0.09437527137584953
58708,0.07854312283386272
58709,0.08792983153525791
58710,0.3060242090652267
58711,0.02695241795964336
58712,0.08714830633794646
58713,0.1777527018090504
58714,0.11526715175900486
58715,0.12992579377106422
58716,0.16699808762107995
58717,0.07953581172644553
58718,0.10112833105489072
58719,0.16354985337627917
58720,0.02540523039242655
58721,0.23093668789321511
58722,0.09231445671521252
58723,0.16863954138584844
58724,0.32775163979057054
58725,0.05064983182979254
58726,0.046106099826907075
58727,0.7189266265212396
58728,0.018576203781778423
58729,0.1760413279928463
58730,0.05474281853606593
58731,0.23559449875384164
58732,0.15252939186818493
58733,0.04646778659932455
58734,0.14822299174635448
58735,0.07341902207740443
58736,0.12786284483212845
58737,0.048958755146989164
58738,0.05029864032901763
58739,0.16768765509331185
58740,0.15623048110915055
58741,0.02884144775781446
58742,0.2021015725122574
58743,0.017725576428872323
58744,0.1432633074586495
58745,0.12992579377106422
58746,0.9124408415677301
58747,0.26600298022767105
58748,0.1509067171613528
58749,0.8666463135911464
58750,0.11526715175900486
58751,0.14561568050562165
58752,0.26436003230561944
58753,0.07247566280664303
58754,0.38137569216551837
